1,-1,2,0,1,0,2,0,1.03,-0.782,0.374,-0.222,0,0,0,0,0,0,0,2,0,1,0.065713341,0.057850624,0.07522706400000001,0.08630041,0.042429952,0.047913682,0.031612327999999995,0.081838667,0.245500229,0.265797718,0.0,0.707376925,0.078397942,0.256470967,0.0,0.0,0.23712844100000002,0.788243529,1.1,-0.02827381,0,0,0,0.23,0.0,0.77,0.2716
2,-1,0,0,0,0,1,0,1.972,0.0,0.456,-0.392,0,0,0,0,0,0,0,0,0,0,0.258248486,0.560824557,0.092760635,0.140408844,0.294344438,0.041202016,0.139129783,0.302207568,0.514900155,0.760165203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.333,0.0,0.667,0.3595
3,-1,2,0,1,0,5,0,4.607,-0.784,6.365,-3.008,0,0,0,0,1,0,0,1,0,2,0.526062367,0.294775801,0.279268749,0.38377299600000003,0.358128757,0.18796892199999998,0.132355647,0.314169303,1.5832635119999998,0.87747909,0.363638281,0.382252319,0.659372553,0.959468232,0.97302812,0.42882263200000004,1.325882281,1.2289708879999999,1.777380952,-0.166666667,0,0,0,0.328,0.0,0.672,0.7482
1,-1,1,0,1,0,1,0,1.75,-0.754,3.1830000000000003,-0.319,0,0,1,0,0,0,0,0,1,0,0.585350215,0.399826884,0.576979299,0.5123368620000001,0.42729534399999997,0.19331983600000002,0.188544625,0.40916879799999994,1.9631941730000002,1.276242237,0.322519302,1.092764452,0.0,0.966001848,0.658003491,0.0,0.40732332299999996,0.0,0.90421627,0.0,0,0,0,0.147,0.0,0.853,0.2263
1,-4,0,1,0,2,0,-7,0.27899999999999997,-4.039,1.725,-5.8020000000000005,0,0,1,0,0,1,0,0,2,0,1.187186433,0.449713594,0.80437233,1.438352405,0.19587278,1.062554872,0.439866456,0.381590004,2.582370113,0.775606001,0.315554769,2.042673384,1.509247199,0.188365013,0.583758443,0.9691977490000001,0.169266657,1.4063938269999998,0.0,-0.666666667,0,0,1,0.103,0.343,0.555,-0.7668
1,-1,1,1,1,1,3,0,2.572,-0.53,3.4339999999999997,-0.7929999999999999,0,0,1,0,0,0,0,0,1,0,0.45341685299999995,0.415264487,0.44281738,0.502413136,0.722830758,0.34991109,0.35359554200000004,0.8641426520000001,2.059450046,2.025624587,0.7650472759999999,0.0,3.127611618,0.0,0.017655678,0.0,0.07030878900000001,0.578651799,1.10327381,-1.8747023809999999,0,0,1,0.266,0.0,0.734,0.4404
1,-2,0,1,0,1,0,-3,3.772,-2.695,1.0859999999999999,-5.399,0,0,0,0,0,0,0,3,1,1,0.7252654559999999,0.587441863,0.560991883,0.479127215,0.6384669510000001,0.36335891,0.470690922,1.08514296,2.851751637,2.097559981,0.7222631740000001,0.35779695100000003,1.063197376,0.15612318,0.0,0.27427359100000004,0.250901782,2.1017542590000002,0.52514881,-2.507142857,0,0,1,0.0,0.301,0.699,-0.7213
1,-1,0,0,0,0,0,0,1.4709999999999999,-0.7040000000000001,7.374,-1.091,0,0,0,0,0,0,0,0,0,0,0.644665446,0.368257681,0.49147334600000003,0.567237172,0.155709293,0.573359984,0.139303504,0.49265147299999995,2.151708734,1.131714479,0.73286052,0.6371726670000001,1.968192256,0.9801787000000001,1.025077459,0.0,0.01891516,2.2573595230000003,0.139166976,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-1,2,0,1,0,5,0,9.81,-1.9180000000000001,4.331,-2.616,0,1,0,0,1,0,1,1,0,4,0.624199708,1.179155731,0.5295580910000001,0.618459274,1.492496999,0.29890096899999996,0.383537594,1.5058628440000001,2.7425300089999998,3.528334567,0.42471887799999997,2.09112406,1.525914559,0.122668815,2.397168512,0.657987236,3.219763995,1.090084702,1.39245,-0.032623626,0,0,0,0.288,0.0,0.712,0.8176
1,-1,0,0,0,0,0,0,0.28800000000000003,-2.0709999999999997,2.59,-2.0,0,0,0,0,0,0,1,0,0,1,0.284891014,0.17037650699999998,0.324607933,0.23304335199999998,0.07482887099999999,0.073352678,0.09667241300000001,0.165252986,0.9718365590000001,0.26345424300000003,1.4853388790000002,0.0,0.40263164100000004,0.09576137400000001,0.795234698,0.283087149,0.168099355,0.0,0.069922887,-0.139583333,0,0,1,0.0,0.0,1.0,0.0
2,-1,1,0,1,0,3,0,2.05,-1.212,2.7289999999999996,-0.12,0,0,0,0,1,0,0,0,0,1,0.36535813899999997,0.550374061,0.22474007699999998,0.269142217,0.60513849,0.121463751,0.194520693,0.29044558600000003,1.569390365,0.716000638,0.0,0.0,0.0,1.380517541,3.1180969860000003,0.063362858,0.24524703899999997,0.669109348,0.40625,0.0,0,0,0,0.412,0.0,0.588,0.5423
1,-1,1,0,0,0,0,0,3.008,-1.386,1.743,-4.817,0,0,0,0,0,0,0,0,0,0,0.8286287509999999,0.825392797,0.664593055,0.7676365059999999,0.449011716,0.378177754,0.420779561,0.765403268,3.0221558789999996,1.6903263430000002,0.262930706,0.214606905,1.39833703,0.26957778,0.141684772,0.22295428,1.532231369,0.699584513,0.573863636,-0.10416666699999999,0,0,0,0.0,0.0,1.0,0.0
4,-1,2,0,2,0,4,0,2.935,-1.42,1.409,-1.656,0,2,0,0,2,0,1,2,0,2,0.511816861,0.404699884,0.325362078,0.47750475299999995,0.37117842100000004,0.262369851,0.231669619,0.803842471,2.098850578,1.296119345,0.7996342959999999,1.9592864769999998,0.38833916,0.638285885,0.385939362,0.0,1.0375526990000001,0.166457301,0.453869048,-0.25,0,0,0,0.384,0.0,0.616,0.6808
1,-1,0,0,0,0,0,0,1.892,-2.305,1.107,-6.1739999999999995,0,0,0,0,0,0,0,0,0,0,1.451953448,0.576037854,1.54192582,1.419956922,0.430420281,0.703373537,0.430627328,1.198598777,5.128180737,1.774072282,0.630756864,0.674511781,1.543485903,0.099569515,0.147150262,0.48082687399999996,1.178003454,0.558663624,0.1067384,-0.404075092,0,0,1,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,0.961,-0.069,0.0,-2.553,0,0,0,0,0,0,0,0,0,0,0.464716187,0.40127064700000004,0.49802533299999996,0.42839139200000004,0.295414391,0.21109742,0.30795322199999997,0.504604273,1.891938205,0.9208266340000001,0.0,0.0,0.19359874,0.0,0.0,0.0,0.7547742759999999,0.0,0.443213384,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,0.318,-0.38299999999999995,0.013999999999999999,-1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0.601962874,0.37867425200000004,0.5836018860000001,0.6187426570000001,0.145312222,0.343060914,0.273404814,0.323827241,2.628645676,0.49176392700000005,0.22197659600000003,1.60356798,0.156143008,0.0,0.0,0.0,0.098957868,0.32567877100000003,0.296644328,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,1,1,0,2,-3,3.722,-1.445,0.614,-3.574,0,0,0,0,0,0,0,0,0,0,1.15153535,0.535984517,1.078902025,1.272052183,0.43699682100000004,0.523713373,0.445449228,0.622905633,3.640678126,1.291909617,0.895391013,0.5599376770000001,0.642146426,0.0,0.0,0.128485129,1.769523805,0.562309493,1.185552642,-0.079157648,0,0,0,0.329,0.0,0.671,0.5994
2,-1,2,0,1,0,2,0,3.8789999999999996,-0.32,1.6269999999999998,-3.185,0,1,0,0,0,0,0,2,0,1,0.387097686,0.34764447,0.248192477,0.254460946,0.20157871800000002,0.188223195,0.229321949,0.49787276,1.435848644,0.819858819,0.729570802,1.860340645,0.896058782,0.236477441,0.048020296,0.251141454,0.50889884,0.5688639329999999,0.650135975,-0.10416666699999999,0,0,0,0.231,0.0,0.769,0.4588
1,-1,1,0,0,0,0,0,1.838,-1.321,1.923,-2.792,0,0,0,1,0,0,0,2,0,2,0.774124142,0.422140807,0.549388796,0.6887447959999999,0.26508328,0.269110642,0.39409771200000004,0.489892479,2.821522699,0.9889455340000001,0.436548857,0.413969928,0.372488196,0.298099881,0.34880815299999995,0.0,0.210340804,0.134472958,0.682060995,-0.8439109370000001,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,2.126,-1.2990000000000002,1.994,-0.16899999999999998,0,0,0,1,0,0,0,0,1,0,0.181197389,0.252369782,0.067095083,0.161620622,0.24447014,0.072780738,0.101129255,0.594536165,0.537556671,1.04417642,0.0,0.158036554,0.308556829,0.0,0.0,0.09668879699999999,0.329262926,0.182241913,0.291666667,-0.0875,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,0,0,0.28800000000000003,-2.928,0.12,-5.184,0,0,0,0,0,0,0,0,0,0,0.934631951,0.18212426399999998,0.61627325,0.707000987,0.131522439,0.411527081,0.135930843,0.068538682,1.509037824,0.21782759100000001,1.237967727,0.0,0.014989529,0.0,0.0,0.0,0.114211356,0.0,0.041666667000000004,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,1,0,1,0,-1,0.65,-1.8219999999999998,2.174,-1.949,0,0,0,0,0,0,0,0,0,0,0.749603499,0.38443489200000003,0.7241147179999999,0.49351476200000005,0.31140338300000003,0.345882755,0.234039988,0.312429591,3.138788405,0.9074813820000001,0.685134563,0.327935591,0.633054919,0.225222817,0.0,0.0,0.008270643000000001,0.49190289200000004,0.020833333,-0.041666667000000004,0,0,0,0.0,0.107,0.893,-0.0516
2,-3,1,0,1,0,2,-2,0.903,-0.862,0.541,-2.051,1,0,0,0,0,0,0,0,1,0,0.422161939,0.222665611,0.638013319,0.59217934,0.30995124399999996,0.281138425,0.16921450600000001,0.393090428,1.4427968740000001,0.851475897,0.224405331,0.08582713800000001,1.443509893,0.262141002,0.0,0.179166362,0.0,0.263883086,0.925,0.0,0,0,0,0.227,0.227,0.545,0.0
1,-1,1,0,1,0,2,0,1.715,-0.612,3.778,0.0,0,1,0,0,0,0,0,1,0,1,0.383780496,0.350044673,0.08523647599999999,0.26857659100000003,0.382883233,0.18278940800000001,0.265894138,0.810003824,0.615952166,1.269592152,0.0,1.3966912040000001,0.061696750999999994,0.053111952999999996,0.557987303,0.0,0.828687442,0.427364371,0.125,-0.035714286,0,0,0,0.34,0.0,0.66,0.3818
2,-1,3,0,3,0,6,0,1.4880000000000002,-2.048,0.6890000000000001,-3.8710000000000004,0,1,0,0,0,0,0,0,0,1,0.916520694,0.442312391,0.995856317,0.871029029,0.346301649,0.396874491,0.292318931,0.404505249,3.503668723,0.985160409,0.5011624720000001,0.489321369,2.037207492,0.14377462800000002,0.0,0.887952075,1.10096883,0.053257392,1.645907319,-0.020833333,0,0,0,0.284,0.0,0.716,0.6757
2,-1,1,0,1,0,2,0,5.433,-1.369,8.019,-4.488,0,0,0,0,0,0,0,0,0,0,1.367592712,0.697952088,1.036782148,1.165561573,0.620375361,0.491562435,0.558345351,0.863503218,4.452855355,2.020103607,0.24266172100000002,2.132979233,0.9107799940000001,0.294536172,2.576749525,1.163608143,1.710717681,0.0,1.3332514709999999,-0.1875,0,0,0,0.128,0.0,0.872,0.4201
1,-1,0,0,0,0,0,0,2.634,-0.636,4.461,-0.342,0,1,0,0,1,0,0,1,0,1,0.29406131399999996,0.6933341359999999,0.291068132,0.358733905,0.483527284,0.14778676,0.247929005,0.500227423,0.945935943,1.1853685379999999,0.0,2.186782211,0.873597504,2.126611884,0.67609941,1.310748166,1.0881537959999998,1.554147537,0.125,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,2,0,1,0,2,0,3.755,-0.782,3.722,-0.01,0,0,0,0,0,0,0,0,0,0,0.259752355,0.259900399,0.07465122099999999,0.20855304,0.16701560199999999,0.08951018300000001,0.07811589099999999,0.568828136,0.653167587,0.9327702090000001,0.031925014,1.124597201,0.269336115,1.298102284,0.750506509,1.22551488,0.082987589,0.249683194,0.5625,-0.069791667,0,0,0,0.174,0.0,0.826,0.2732
2,-4,2,0,3,0,3,-1,1.834,-3.625,7.824,-3.1060000000000003,0,2,0,1,1,2,0,2,1,1,0.36164559,0.465143005,0.35313891700000005,0.30634249399999997,0.277407968,0.11874834199999999,0.17348332600000002,0.40172920799999995,1.345503015,0.946699581,2.722940864,0.291567947,0.0,2.015877541,3.009966678,2.532824052,1.023067476,0.22449455899999998,2.6683164969999997,-1.317147436,0,0,0,0.216,0.301,0.483,-0.3182
2,-1,1,0,1,0,0,0,2.082,-1.203,4.041,-1.001,0,0,0,0,0,0,0,0,0,0,0.495427437,0.475390737,0.440101986,0.455523379,0.624531046,0.22122794199999998,0.2326194,0.540705255,1.9557332490000001,1.683606577,1.176968042,0.0,0.769629247,0.193812161,1.0571261459999999,0.0,0.255874215,0.0,0.302083333,-0.166666667,0,0,0,0.0,0.0,1.0,0.0
2,-2,0,1,0,1,0,-2,0.728,-3.905,0.501,-1.6869999999999998,0,0,0,0,0,1,0,0,1,0,0.255206278,0.342703986,0.181133808,0.196170782,0.24396679100000002,0.118392811,0.098268966,0.34186960200000005,0.898658608,0.650293432,1.1307817070000001,0.106640935,1.3812036330000002,0.55392665,1.115472083,0.904905307,0.009567527,0.0,0.102380952,-0.572916667,0,0,0,0.0,0.332,0.668,-0.6103
3,-2,2,2,1,2,3,0,2.9819999999999998,-5.468,5.763999999999999,-4.9239999999999995,0,0,0,0,1,2,0,1,2,2,0.907370714,1.1767926229999999,0.842405238,0.9729209990000001,0.645377703,0.41467758600000004,0.679433872,1.1365508979999999,3.470179093,2.359663388,2.30422027,0.955589073,0.392437456,1.6729238640000001,3.03303916,0.361998789,0.72280328,0.9843807290000001,1.8153814940000002,-2.720867674,0,0,0,0.115,0.148,0.738,-0.0516
1,-1,0,0,0,0,0,0,1.871,-2.255,1.784,-4.051,0,2,0,0,1,0,0,1,0,2,0.443796536,0.41271473399999997,0.385399825,0.35495647,0.23046595399999997,0.182756132,0.12015659599999999,0.344581628,1.9895787459999998,0.9658488359999999,0.131449554,0.282851318,0.95427952,0.59283012,0.5989850870000001,0.177995652,1.847378595,0.38654237700000005,0.0625,-0.049836600999999994,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,3,0,1.729,-2.292,4.041,-2.151,0,1,0,0,0,0,0,0,0,0,0.815542112,0.716527015,0.841887029,0.820856065,0.357881554,0.365289852,0.431789961,0.854483323,3.161405602,1.8431268319999998,0.421780429,0.7914336340000001,0.189921857,1.429383219,0.5841637279999999,0.0,1.782503657,0.0,0.116951451,-0.75,0,0,0,0.128,0.0,0.872,0.4215
2,-1,1,0,1,0,3,0,2.864,-2.7030000000000003,3.187,-2.0909999999999997,0,1,0,0,1,0,0,0,0,1,0.597800845,0.7933200420000001,0.423138315,0.674417328,0.861207556,0.45405231799999995,0.317585833,1.1822982020000001,2.569700427,2.510356793,1.055706443,0.053813047999999995,0.14360936800000002,0.669303302,0.788237388,0.41996903799999996,0.35964798600000003,0.166457301,1.210000309,-0.0625,0,0,0,0.341,0.0,0.659,0.6908
1,-1,0,0,0,0,0,-1,1.1640000000000001,-1.082,0.478,-1.0490000000000002,0,1,0,0,0,0,0,0,0,1,0.367212425,0.524283165,0.514862819,0.296782962,0.563012767,0.592812748,0.180400478,0.19089073899999998,1.7557417290000001,0.5370469170000001,0.034286227999999995,0.005767342,0.67440688,0.203121655,1.098981515,0.150832609,0.669578242,0.0,0.275,-0.38541666700000005,0,-2,1,0.0,0.505,0.495,-0.6249
2,-1,1,0,1,0,4,0,2.414,-2.609,2.945,-1.248,0,2,0,0,1,0,0,0,1,1,0.522442896,0.74812792,0.27083315399999996,0.462315541,0.495039395,0.300157728,0.389086225,0.850570536,2.0129307969999997,1.7731451919999999,0.505095806,1.116287168,0.088795955,1.8458531669999998,1.0116292409999998,0.0,0.51917168,0.17611706800000002,0.370969308,-0.208333333,0,0,1,0.193,0.0,0.807,0.5542
1,-4,0,3,0,4,2,-10,2.108,-6.746,2.846,-11.375,0,0,0,1,0,1,0,1,1,1,2.933283583,0.748474454,1.535202879,3.394597235,0.42952739100000004,2.36525931,0.622077587,0.7387628479999999,6.090064817999999,1.5507945140000001,0.657922731,2.220905452,2.3372873640000003,4.354731548,0.054423047999999995,1.413916461,0.80860789,0.24560603600000003,0.272222222,-1.870865419,0,0,1,0.099,0.291,0.61,-0.6486
1,-1,0,2,0,2,0,-6,0.9109999999999999,-0.7709999999999999,0.491,-1.7919999999999998,2,1,0,0,0,0,0,0,2,0,0.24330328699999998,0.202760083,0.436565725,0.280804768,0.13978065,0.11320196,0.10975726300000001,0.207305165,1.219817491,0.530806769,0.0,2.006217565,1.012669579,0.234538183,0.125975205,0.10569929900000001,0.775201328,0.588179723,0.275,-0.39583333299999995,0,0,0,0.0,0.35,0.65,-0.7906
3,-1,2,0,2,0,5,0,2.951,-1.661,3.58,-3.1439999999999997,1,2,0,0,4,1,1,2,0,4,0.6541008620000001,0.47252375700000004,0.755155309,0.718354452,0.308577567,0.374051953,0.194414484,0.427290081,2.624526981,1.528259641,0.6314269020000001,0.167532102,0.481856361,0.106223905,2.8417694239999998,0.013553523,0.534054557,0.7589672590000001,1.6520833330000002,-0.3125,0,0,1,0.355,0.0,0.645,0.8271
1,-1,0,1,0,0,0,0,1.702,-1.34,2.391,-2.045,0,0,0,0,0,0,0,0,0,1,0.538526848,0.385418363,0.39628339799999995,0.546281809,0.18197782899999998,0.277373513,0.143290358,0.360507663,1.71561325,0.726080995,0.24256194399999997,2.5778780980000002,0.010368603,1.618823647,0.36622562700000005,0.09932513400000001,0.442521514,0.101363434,0.041666667000000004,-0.760416667,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,3.84,-2.015,2.9189999999999996,-4.319,0,0,0,0,0,0,0,1,0,0,0.802529505,1.061106822,0.507222728,0.649200683,0.5953576279999999,0.312666919,0.516321056,1.437953949,2.6264526580000003,2.7168197660000004,1.275361298,1.269577798,0.19430278899999998,0.945290176,0.589348546,0.582669842,0.265720228,1.000402982,0.45857684,-0.1375,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,0,1,0,2,0,1.252,-0.763,0.579,-2.065,0,1,0,0,2,0,0,1,0,2,0.5430368170000001,0.42842509,0.670611584,0.661735399,0.294457989,0.550925885,0.310326965,0.381420747,2.22194682,0.893432817,0.0,1.111019518,1.330208076,0.142232051,1.0109681659999998,0.214778158,0.351759626,0.704714616,1.6274090490000002,-0.125,0,0,0,0.407,0.0,0.593,0.6705
2,-1,0,0,0,0,0,0,0.079,-1.925,2.358,-1.1909999999999998,0,0,0,0,0,0,0,0,0,0,0.351317051,0.29345699399999997,0.322269027,0.378032384,0.132311646,0.13912475900000001,0.11647406,0.206317747,1.43075937,0.461631506,0.06979201,0.189785252,0.316589,0.065050471,1.482409411,0.165877436,0.635978969,0.0,0.0625,0.0,0,0,0,0.327,0.0,0.673,0.5267
2,-1,2,2,2,2,4,-8,2.114,-4.15,1.7819999999999998,-6.551,0,0,1,0,1,0,0,1,3,2,0.9251134809999999,0.686838272,0.9644547609999999,1.07902939,0.454003135,0.451552159,0.34361061200000004,0.810366829,3.000717805,2.223836404,1.039742807,1.0462111570000001,3.591909756,0.321401563,0.0,0.4674695,1.517780905,0.096420287,1.41168221,-1.445787546,0,0,1,0.074,0.292,0.633,-0.7851
2,-1,1,0,1,0,2,0,7.375,-0.862,4.055,-2.222,0,0,0,0,0,0,0,0,0,0,0.643966981,1.1501264,0.30680846300000003,0.5097913589999999,1.5771345540000001,0.229080077,0.477553909,1.58028583,1.962533087,3.727059515,0.26771668,1.208742315,0.088795955,0.8478184590000001,1.01744199,0.0,1.658438881,0.84068175,0.7375,0.0,0,0,0,0.325,0.0,0.675,0.802
1,-1,0,0,0,0,2,0,3.892,-0.205,4.8069999999999995,-1.3940000000000001,0,0,0,0,0,0,0,0,0,0,0.290712795,0.266490876,0.143835787,0.232838784,0.23374500199999998,0.087881535,0.11376604,0.8225781790000001,0.762563263,1.254533943,0.0,0.48097335799999996,0.46456107700000004,0.0,1.976465656,0.0,0.0,0.0,0.181547619,0.0,0,0,0,0.252,0.0,0.748,0.4019
2,-1,3,0,1,0,6,0,2.6489999999999996,-2.753,3.412,-6.019,1,2,0,0,1,0,0,3,0,4,0.6203717329999999,0.504441034,0.5661396479999999,0.58157401,0.33296290300000003,0.370012587,0.228746842,0.38234983,3.104273727,1.282844064,0.736593829,1.094927264,2.28616007,0.87473215,0.785391108,0.20424262399999998,1.585995297,0.44993869299999995,1.241071429,-1.096690115,0,0,1,0.161,0.118,0.721,0.2556
1,-1,0,1,0,1,0,-1,5.518,-3.592,5.347,-4.273,0,1,0,0,1,1,0,3,0,2,1.155895068,0.785538134,1.12563474,0.918881011,0.44746508399999996,0.659533836,0.48255707,1.061924693,4.903220038,2.03587404,0.312188338,1.1619180470000001,1.326659673,0.573841754,0.17405510600000001,0.774765302,2.775087166,1.0693247959999999,0.66739141,-0.87594697,0,0,0,0.0,0.087,0.913,-0.2732
1,-1,1,0,1,0,1,0,0.934,-0.311,0.8009999999999999,-2.2,0,0,0,0,0,0,0,0,0,0,0.129397035,0.29684273699999997,0.296313117,0.272307705,0.561115795,0.27829424,0.099181185,0.350537669,0.9736140109999999,1.068528524,0.086180668,0.10051271,1.5603034880000002,0.0,0.6802486609999999,0.065917138,0.321358088,0.0,0.039781746,0.0,0,0,0,0.32,0.0,0.68,0.5106
1,-1,2,1,0,1,2,-1,0.8590000000000001,-8.079,1.3130000000000002,-7.425,1,1,1,0,1,0,1,1,1,1,0.907980693,0.8474687479999999,0.9272401929999999,0.893831575,0.47894834700000005,0.6791932540000001,0.47308934399999997,0.777596504,3.398745688,1.968500989,1.3435196459999998,1.3939830430000002,1.9080547730000001,0.616626812,0.0,0.33159121199999997,0.704464523,0.630346751,0.59375,-1.229166667,0,0,2,0.0,0.172,0.828,-0.4479
2,-1,0,0,0,0,0,0,0.0,-2.764,0.402,-0.816,0,0,0,0,0,0,0,0,0,0,0.589454539,0.18816340399999998,0.257199727,0.319042936,0.059179944000000005,0.41879347,0.138884982,0.122289173,1.5497691830000002,0.149342207,0.867954522,0.0,0.910376194,0.0,0.0,0.0,0.36846309299999996,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,1,0,1,0,-3,2.146,-2.258,2.226,-7.171,0,0,0,0,0,0,0,0,0,0,1.982781655,0.522027085,1.753113816,1.817733228,0.38875500399999996,0.9864757470000001,0.38273961100000004,0.660436792,5.17538779,1.400055016,0.976154637,0.618725004,3.653520276,0.423698129,1.313474485,0.0,0.43030010700000004,0.363285514,1.060218254,-0.15833333300000002,0,0,0,0.0,0.156,0.844,-0.5423
2,-1,1,2,0,1,0,-2,2.2119999999999997,-3.188,1.382,-3.34,1,1,0,1,0,1,0,0,1,1,0.75791412,0.813030025,0.6277224060000001,0.7418585440000001,0.563963095,0.365770879,0.45073867,0.622306872,3.189555538,1.4350666380000001,0.16219331,0.112103675,0.0,1.70072211,0.9550491190000001,0.0,0.504850561,0.328111669,0.550897367,-1.766683113,0,0,1,0.0,0.138,0.862,-0.4664
3,-3,2,0,1,0,3,-2,2.381,-2.997,1.729,-0.7,0,0,0,0,1,0,0,0,0,1,0.772041779,0.186121067,0.5827797370000001,0.480874615,0.110500944,0.912219618,0.18021667100000002,0.607468545,2.578171818,0.768214871,0.6911257279999999,0.0,0.700864668,0.0,0.621442705,0.287172115,0.049480857,0.331602888,2.224107143,-0.3125,0,-1,0,0.512,0.0,0.488,0.6369
